Id,SalePrice
1928,134633.5
1929,107900.91
1930,105367.59
1931,114912.35
1932,113562.95
1933,143198.9
1934,141744.4
1935,136684.7
1936,142993.39
1937,155421.47
1938,135874.5
1939,177815.72
1940,130984.59
1941,139119.5
1942,143744.16
1943,148617.61
1944,226420.03
1945,272023.66
1946,115566.375
1947,210876.22
1948,142327.28
1949,182002.48
1950,154117.42
1951,210514.53
1952,182643.22
1953,135440.83
1954,166286.56
1955,107319.94
1956,238960.34
1957,120066.04
1958,248453.64
1959,116074.695
1960,94915.83
1961,93716.836
1962,81632.945
1963,84702.03
1964,94729.36
1965,116526.23
1966,116460.45
1967,228297.97
1968,291569.03
1969,293444.16
1970,309056.03
1971,308466.53
1972,266678.56
1973,198420.1
1974,226805.38
1975,318254.1
1976,210461.12
1977,257599.84
1978,241883.0
1979,242788.02
1980,144301.25
1981,263226.5
1982,155810.28
1983,140660.92
1984,124113.53
1985,162241.0
1986,160345.16
1987,131318.3
1988,136551.55
1989,149293.52
1990,161787.2
1991,168414.62
1992,169674.84
1993,131191.88
1994,184659.12
1995,142760.66
1996,182835.1
1997,229965.69
1998,239019.83
1999,192810.44
2000,244016.9
2001,193017.03
2002,187047.81
2003,188405.39
2004,204381.77
2005,158666.4
2006,159072.75
2007,186783.81
2008,164447.88
2009,140714.05
2010,152482.92
2011,114467.19
2012,130301.46
2013,138300.4
2014,140201.28
2015,163796.44
2016,139697.58
2017,153009.67
2018,99044.34
2019,110794.59
2020,91843.27
2021,88931.734
2022,155041.3
2023,118557.266
2024,188150.06
2025,240826.5
2026,122940.664
2027,108122.69
2028,110773.67
2029,126759.81
2030,198239.84
2031,165240.52
2032,171777.94
2033,190317.47
2034,118375.94
2035,164005.27
2036,156359.56
2037,158666.86
2038,183930.06
2039,171351.88
2040,247982.58
2041,265766.56
2042,155239.11
2043,146710.73
2044,131886.47
2045,174350.81
2046,114524.84
2047,117277.65
2048,112767.13
2049,113300.41
2050,147347.75
2051,90078.79
2052,101588.37
2053,122489.28
2054,63327.234
2055,124612.61
2056,114934.6
2057,97125.39
2058,175331.6
2059,106723.17
2060,148994.11
2061,147435.33
2062,108406.73
2063,96608.07
2064,117786.98
2065,90194.49
2066,140439.48
2067,113345.16
2068,107384.75
2069,73648.41
2070,94901.164
2071,72047.44
2072,105667.67
2073,117888.56
2074,156947.75
2075,113634.46
2076,95716.03
2077,121736.85
2078,103086.86
2079,107283.0
2080,97715.08
2081,98189.73
2082,101352.34
2083,120912.11
2084,95330.23
2085,88709.47
2086,98607.51
2087,94730.72
2088,75871.15
2089,58050.215
2090,103112.72
2091,101212.58
2092,114213.766
2093,93187.8
2094,100151.39
2095,115720.01
2096,69070.445
2097,73301.125
2098,111826.836
2099,51019.414
2100,99422.42
2101,109126.39
2102,105213.95
2103,83819.38
2104,112433.81
2105,116136.37
2106,57180.2
2107,173747.78
2108,95805.71
2109,86217.766
2110,105577.12
2111,130833.28
2112,114693.164
2113,88461.34
2114,93737.22
2115,126116.15
2116,87693.266
2117,125738.57
2118,99403.18
2119,81860.195
2120,85680.79
2121,96776.08
2122,81873.39
2123,71418.67
2124,145731.25
2125,104748.305
2126,130182.34
2127,116472.45
2128,102866.67
2129,67554.234
2130,117536.97
2131,120352.53
2132,97835.09
2133,89260.74
2134,97775.016
2135,79401.47
2136,68456.5
2137,74978.13
2138,117466.37
2139,129002.07
2140,119005.97
2141,121243.625
2142,102328.72
2143,109283.55
2144,87982.19
2145,112181.47
2146,139961.08
2147,140159.7
2148,113557.76
2149,109808.625
2150,195027.05
2151,96011.97
2152,150368.19
2153,134969.03
2154,88218.45
2155,104166.03
2156,180854.81
2157,181874.44
2158,196971.0
2159,168782.03
2160,139761.4
2161,180563.39
2162,275201.34
2163,264589.6
2164,200777.78
2165,165729.44
2166,122393.17
2167,164128.88
2168,151511.42
2169,148459.38
2170,172955.73
2171,128727.89
2172,110402.12
2173,146081.5
2174,164989.05
2175,235526.1
2176,240262.62
2177,172188.47
2178,171206.81
2179,103600.93
2180,171609.12
2181,137600.11
2182,159266.75
2183,134500.67
2184,103099.836
2185,105241.45
2186,111281.92
2187,122684.4
2188,118358.78
2189,195638.62
2190,82338.75
2191,81803.23
2192,84386.53
2193,81794.336
2194,90438.766
2195,93184.516
2196,82723.0
2197,83510.836
2198,130743.23
2199,162628.58
2200,113842.18
2201,109626.664
2202,179108.69
2203,114810.15
2204,155873.45
2205,87709.58
2206,107478.49
2207,174815.34
2208,206089.1
2209,181532.02
2210,91825.84
2211,91320.72
2212,83494.19
2213,89301.36
2214,115455.88
2215,83506.94
2216,110999.13
2217,60638.11
2218,69737.63
2219,55996.03
2220,61164.203
2221,189986.33
2222,162913.6
2223,246074.81
2224,172567.89
2225,113221.88
2226,143295.62
2227,151987.27
2228,197297.19
2229,203450.06
2230,126827.29
2231,172325.16
2232,142504.25
2233,142270.55
2234,186697.78
2235,152087.45
2236,218189.38
2237,237115.2
2238,175484.66
2239,89541.67
2240,116636.85
2241,122632.695
2242,96920.72
2243,111395.54
2244,82652.74
2245,75097.57
2246,123020.89
2247,95686.45
2248,106819.6
2249,98851.19
2250,106495.016
2251,109639.84
2252,142089.53
2253,119871.086
2254,150436.75
2255,148368.94
2256,141074.56
2257,144667.78
2258,128520.83
2259,144146.25
2260,119216.69
2261,138732.36
2262,140791.23
2263,277546.84
2264,328385.72
2265,159120.1
2266,196216.94
2267,264292.03
2268,297445.38
2269,126241.54
2270,162422.6
2271,177953.97
2272,168860.6
2273,133175.28
2274,144482.61
2275,129499.07
2276,149103.28
2277,146286.02
2278,133900.81
2279,92417.28
2280,97136.42
2281,117220.28
2282,141013.22
2283,84477.68
2284,87348.97
2285,124067.61
2286,105482.61
2287,271078.16
2288,188829.9
2289,286019.8
2290,325951.72
2291,229665.0
2292,298050.75
2293,331040.53
2294,275477.3
2295,337668.25
2296,219716.61
2297,224549.62
2298,240053.52
2299,251548.78
2300,248302.52
2301,216745.3
2302,180527.4
2303,176091.88
2304,178603.28
2305,131442.1
2306,128468.5
2307,135447.81
2308,160767.16
2309,195306.8
2310,145374.8
2311,145071.48
2312,147149.89
2313,138679.72
2314,138525.86
2315,141686.16
2316,144452.44
2317,145656.1
2318,143472.16
2319,141214.28
2320,138301.72
2321,185375.5
2322,131752.2
2323,152633.36
2324,133254.17
2325,164035.77
2326,139777.27
2327,153852.2
2328,174681.36
2329,143753.34
2330,141768.73
2331,268143.16
2332,283483.47
2333,241625.23
2334,187159.16
2335,207866.98
2336,230618.64
2337,151632.42
2338,226756.5
2339,162035.5
2340,284140.38
2341,184074.14
2342,180341.22
2343,165317.6
2344,168198.1
2345,173048.95
2346,149080.81
2347,141914.83
2348,180472.66
2349,131714.89
2350,213925.33
2351,183545.1
2352,195339.95
2353,158568.23
2354,107482.39
2355,120598.64
2356,117413.17
2357,141163.25
2358,153062.5
2359,102369.72
2360,99652.24
2361,122871.27
2362,212789.33
2363,112089.71
2364,128400.89
2365,153103.53
2366,137911.06
2367,161585.36
2368,148450.33
2369,160390.28
2370,132687.33
2371,125798.55
2372,137798.53
2373,193491.06
2374,211966.4
2375,190351.4
2376,208993.25
2377,252919.44
2378,124152.36
2379,155118.94
2380,116986.54
2381,136514.31
2382,181323.36
2383,157759.14
2384,187160.94
2385,135286.95
2386,107509.766
2387,113943.52
2388,88106.71
2389,101797.46
2390,132090.14
2391,111518.945
2392,90857.875
2393,139206.03
2394,112351.92
2395,165759.31
2396,115083.0
2397,184971.44
2398,104282.73
2399,49377.06
2400,51475.9
2401,87977.49
2402,115804.13
2403,112002.305
2404,132461.27
2405,126565.81
2406,109846.23
2407,106501.31
2408,116984.305
2409,93267.46
2410,122868.34
2411,96006.2
2412,122458.09
2413,107806.69
2414,123225.44
2415,109224.47
2416,97164.49
2417,102402.72
2418,101520.48
2419,98358.42
2420,103524.09
2421,124420.59
2422,94699.19
2423,112685.97
2424,139497.08
2425,157695.22
2426,109325.25
2427,121467.57
2428,165273.45
2429,97886.33
2430,102338.77
2431,99750.086
2432,113471.914
2433,121663.5
2434,111597.57
2435,117569.7
2436,87606.086
2437,86602.77
2438,107258.86
2439,83927.69
2440,91666.87
2441,75571.82
2442,76863.305
2443,89503.85
2444,100354.46
2445,65549.56
2446,106843.95
2447,157510.03
2448,116889.29
2449,85367.34
2450,124966.55
2451,98188.88
2452,177612.34
2453,80986.92
2454,107463.63
2455,98177.18
2456,110552.89
2457,99486.26
2458,94211.67
2459,81998.03
2460,114730.91
2461,97897.72
2462,109405.45
2463,100433.64
2464,137760.95
2465,104592.28
2466,90035.33
2467,104766.19
2468,70227.05
2469,60626.312
2470,154343.05
2471,173947.56
2472,126475.44
2473,99283.516
2474,86901.94
2475,187353.98
2476,89906.02
2477,110328.44
2478,135552.22
2479,93694.67
2480,118990.42
2481,98486.83
2482,110103.4
2483,90833.7
2484,103405.19
2485,104543.42
2486,131189.12
2487,166149.28
2488,128064.46
2489,120450.82
2490,119789.83
2491,76429.33
2492,153892.7
2493,127011.75
2494,149648.31
2495,69819.086
2496,203226.28
2497,123992.38
2498,94581.5
2499,76981.93
2500,92430.33
2501,106227.734
2502,120782.57
2503,74360.664
2504,150247.36
2505,172922.9
2506,191368.72
2507,210652.3
2508,195764.03
2509,161151.53
2510,169858.92
2511,131690.03
2512,153641.06
2513,170103.7
2514,208170.52
2515,119295.734
2516,130340.36
2517,116865.99
2518,130152.305
2519,176414.1
2520,173184.16
2521,140864.16
2522,171990.88
2523,94446.11
2524,114672.164
2525,118782.94
2526,108311.14
2527,88535.36
2528,99253.32
2529,108212.33
2530,102030.336
2531,188577.42
2532,168471.66
2533,150932.53
2534,187687.69
2535,236721.38
2536,199939.9
2537,180253.53
2538,139189.05
2539,149371.7
2540,120960.78
2541,144979.64
2542,124628.89
2543,106563.695
2544,89554.14
2545,109275.945
2546,97470.95
2547,114750.6
2548,124074.83
2549,120788.79
2550,429940.75
2551,95528.17
2552,97318.81
2553,75561.01
2554,89767.31
2555,100279.36
2556,80687.5
2557,91478.84
2558,140175.61
2559,108067.53
2560,109754.19
2561,109795.75
2562,112453.76
2563,109708.35
2564,161379.14
2565,129484.87
2566,124114.0
2567,110930.664
2568,165601.47
2569,179062.75
2570,89536.125
2571,135437.98
2572,121222.0
2573,176955.66
2574,233991.6
2575,94718.34
2576,110318.87
2577,128796.04
2578,73939.62
2579,60105.074
2580,105732.89
2581,105295.67
2582,94413.33
2583,192602.94
2584,143982.61
2585,136668.55
2586,169288.53
2587,168873.31
2588,125598.11
2589,119883.43
2590,161901.42
2591,179546.67
2592,154033.22
2593,191297.9
2594,146278.34
2595,150216.84
2596,237795.25
2597,129540.82
2598,222528.23
2599,232588.61
2600,127087.12
2601,102535.04
2602,66474.3
2603,76738.86
2604,75032.56
2605,59859.78
2606,120081.27
2607,169577.12
2608,186379.89
2609,142596.02
2610,104892.16
2611,108345.23
2612,133145.31
2613,114988.66
2614,110126.29
2615,133952.28
2616,115872.41
2617,137420.05
2618,157517.84
2619,163633.44
2620,148365.4
2621,148104.02
2622,146320.61
2623,189776.1
2624,209787.22
2625,218606.98
2626,136452.22
2627,129209.164
2628,333657.28
2629,312581.34
2630,267265.16
2631,326818.28
2632,289798.72
2633,209811.83
2634,296367.12
2635,127012.96
2636,155184.94
2637,145609.0
2638,174982.14
2639,155395.08
2640,123840.88
2641,84712.53
2642,143507.33
2643,85265.06
2644,104271.19
2645,85572.586
2646,80410.26
2647,85421.91
2648,116015.82
2649,123199.7
2650,117955.14
2651,114036.25
2652,281180.28
2653,183972.7
2654,171067.28
2655,274553.6
2656,239058.81
2657,246927.22
2658,211269.75
2659,215459.9
2660,241890.84
2661,268110.16
2662,262521.78
2663,225020.19
2664,181869.92
2665,242286.1
2666,204866.31
2667,125850.14
2668,140838.23
2669,127550.945
2670,212957.62
2671,146065.33
2672,142184.14
2673,160151.06
2674,156921.55
2675,117836.52
2676,145575.12
2677,147235.38
2678,194222.25
2679,201091.67
2680,204678.44
2681,274059.16
2682,242185.38
2683,356370.7
2684,236654.34
2685,271425.06
2686,195152.08
2687,232845.17
2688,169365.4
2689,141132.95
2690,339732.94
2691,129477.83
2692,102556.84
2693,146445.28
2694,106509.03
2695,144174.98
2696,143774.05
2697,140948.28
2698,144033.02
2699,126978.57
2700,114406.836
2701,118603.52
2702,89596.26
2703,113308.3
2704,117290.4
2705,97370.61
2706,94205.56
2707,107535.3
2708,113741.36
2709,84287.52
2710,102731.77
2711,249548.61
2712,270227.4
2713,116334.35
2714,107500.125
2715,130903.17
2716,104975.72
2717,142561.88
2718,164696.48
2719,135864.12
2720,142955.34
2721,111406.266
2722,136063.55
2723,116587.914
2724,107572.734
2725,113066.83
2726,115570.9
2727,154995.9
2728,151304.66
2729,118121.41
2730,119918.65
2731,106397.56
2732,95593.79
2733,137207.52
2734,114297.89
2735,110152.76
2736,123316.664
2737,97482.016
2738,110647.08
2739,130924.65
2740,103942.46
2741,118188.91
2742,122685.1
2743,121569.086
2744,125022.69
2745,112503.53
2746,111764.89
2747,131097.06
2748,105507.87
2749,105752.76
2750,113456.55
2751,112998.05
2752,190146.2
2753,135219.11
2754,195547.03
2755,102323.16
2756,68375.195
2757,56068.28
2758,66221.445
2759,136448.45
2760,108739.93
2761,119202.7
2762,116006.414
2763,165518.27
2764,142564.6
2765,252432.19
2766,116913.375
2767,74980.99
2768,107680.3
2769,97292.64
2770,121441.05
2771,94523.336
2772,106821.23
2773,129165.18
2774,114504.86
2775,90647.82
2776,115472.625
2777,120808.484
2778,91999.32
2779,103165.83
2780,75952.67
2781,79324.12
2782,78339.86
2783,76137.45
2784,105110.66
2785,113594.05
2786,58946.734
2787,97943.48
2788,58628.34
2789,142755.34
2790,75280.13
2791,88507.08
2792,50888.79
2793,139580.78
2794,76909.13
2795,93258.03
2796,88190.02
2797,146125.53
2798,101703.82
2799,96466.75
2800,55461.58
2801,80010.42
2802,114926.6
2803,125300.93
2804,126963.555
2805,77250.29
2806,62727.297
2807,120754.0
2808,128608.0
2809,113408.3
2810,108434.44
2811,132345.34
2812,124445.87
2813,116598.03
2814,120636.59
2815,77668.85
2816,196612.9
2817,119198.38
2818,111203.945
2819,141200.4
2820,118331.58
2821,88073.445
2822,164727.27
2823,226687.31
2824,154919.36
2825,125023.41
2826,100661.09
2827,114125.36
2828,179309.0
2829,168861.25
2830,166802.12
2831,138380.88
2832,177083.28
2833,215210.39
2834,163131.88
2835,154380.3
2836,146512.75
2837,136083.53
2838,109955.97
2839,148700.84
2840,154495.17
2841,160491.56
2842,180296.84
2843,115313.49
2844,133116.88
2845,98427.586
2846,163070.27
2847,154212.1
2848,171570.0
2849,154398.4
2850,212637.19
2851,185768.73
2852,183777.7
2853,185411.38
2854,102685.05
2855,154430.8
2856,150607.0
2857,142015.56
2858,163982.9
2859,108884.07
2860,110595.81
2861,109536.375
2862,145481.17
2863,100285.38
2864,172516.88
2865,97259.7
2866,111087.875
2867,73125.875
2868,86737.01
2869,91652.97
2870,123325.6
2871,71109.305
2872,42750.043
2873,83506.45
2874,126575.836
2875,92012.39
2876,132604.47
2877,110660.375
2878,144887.88
2879,120052.19
2880,76986.7
2881,131508.17
2882,145489.22
2883,154514.19
2884,170602.95
2885,163246.25
2886,182670.05
2887,78135.79
2888,109187.4
2889,43892.344
2890,60659.684
2891,109046.5
2892,50933.22
2893,92480.586
2894,47588.008
2895,217857.94
2896,183773.67
2897,181004.06
2898,121456.8
2899,165059.7
2900,129784.914
2901,161809.27
2902,135821.77
2903,254034.08
2904,262575.62
2905,102043.19
2906,174385.4
2907,88415.125
2908,110698.06
2909,118866.34
2910,72892.76
2911,66468.97
2912,117728.35
2913,69471.24
2914,66602.23
2915,70267.17
2916,67782.81
2917,141096.62
2918,105773.13
2919,179504.56
